ID,Name,Registration Number,Age,Sport,Height (cm),Weight (kg),Performance Score,Training Hours/Week,Sleep Hours/Day,Date Joined
1,Jamal Johnson,UOD-2026-1001,24,Volleyball,165.475296493488,94.49104517259778,94.92929785528251,7.485944469710894,7.618044857124541,2026-03-30
2,Chioma Obi,UOD-2027-1002,25,Track & Field,168.75850143576085,61.01667564414113,42.03675871514793,19.617349504072884,6.093038107992838,2026-03-30
3,Fatima Brown,UOD-2024-1003,24,Football,179.22293326471421,78.7652286140854,81.84521603481039,23.766809136420758,8.803454249001641,2026-03-30
4,Tunde Johnson,UOD-2026-1004,18,Volleyball,185.0108572945022,70.23563426524086,57.840940442353045,8.624661323313203,5.604231567123601,2026-03-30
5,Zara Johnson,UOD-2026-1005,21,Badminton,183.1069081851206,93.79657591258413,95.46377172259182,6.32992534733555,6.729339204170408,2026-03-30
6,Segun Hassan,UOD-2027-1006,22,Volleyball,169.797686393108,88.68475692542835,98.26349470992207,19.82241298580118,8.774463680670396,2026-03-30
7,Ola Smith,UOD-2024-1007,25,Badminton,193.4202848232118,88.53314818844552,96.65598934680604,16.489462263598238,6.678909267704489,2026-03-30
8,Adeyemi Brown,UOD-2024-1008,21,Track & Field,185.8263920843519,73.7477263917988,68.45285299944783,21.83657553516544,7.554103790656342,2026-03-30
9,Fatima Smith,UOD-2026-1009,23,Badminton,179.40239183789902,71.5927800935066,91.72255905935882,7.79544753252579,6.590377591851177,2026-03-30
10,Amina Brown,UOD-2025-1010,22,Football,181.41022611820233,65.93628287722825,90.67296391210422,20.905346237197804,6.096860809394681,2026-03-30
11,Emeka Hassan,UOD-2026-1011,24,Track & Field,174.68600218497264,57.25501986603709,59.146028394595334,9.03254640095489,8.935910591839313,2026-03-30
12,Fatima Ali,UOD-2026-1012,24,Football,168.6705846325405,89.58889505020213,89.73492844904064,8.27311885731409,6.637336025260172,2026-03-30
13,Segun Obi,UOD-2026-1013,22,Tennis,172.45904375279414,87.51604036520311,42.220458082929554,8.285315958619858,8.576396814716539,2026-03-30
14,Chioma Williams,UOD-2026-1014,24,Basketball,186.52461386625293,94.98870693144522,75.77619270892319,21.29149440462764,5.919818423564345,2026-03-30
15,Emeka Hassan,UOD-2027-1015,20,Badminton,160.50377210204147,94.86547348295622,53.80053023726218,18.303944413924,5.852418816100333,2026-03-30
16,Malik Obi,UOD-2024-1016,22,Basketball,164.06254241774207,77.2172682241051,47.23401314663673,15.461308495382386,5.124536331538046,2026-03-30
17,Tunde Brown,UOD-2027-1017,21,Basketball,161.61009247076134,85.75949660722043,44.61719209775255,12.17660968247005,7.60666730150354,2026-03-30
18,Malik Johnson,UOD-2027-1018,22,Badminton,161.42550808116397,92.79062919529713,81.77732655268838,22.544010816262166,6.474105374895045,2026-03-30
19,Adeyemi Hassan,UOD-2027-1019,25,Track & Field,189.94112044038525,88.98589562709645,60.39249782608397,12.848902148452709,8.457432999358549,2026-03-30
20,Zainab Adamu,UOD-2026-1020,24,Tennis,184.62802507830082,64.8939240697279,83.48600629172569,21.33198878943154,6.892839626766229,2026-03-30
21,Blessing Obi,UOD-2025-1021,20,Football,176.5960840180564,73.02176541240374,43.92138044793654,13.782698171404368,8.872773711658887,2026-03-30
22,Ola Ali,UOD-2024-1022,20,Volleyball,163.42419562278505,60.1663766060598,58.91742026983662,12.538888588498152,5.742102062812485,2026-03-30
23,Amina Johnson,UOD-2025-1023,23,Football,177.20655562908914,93.1620410903489,72.36947754252023,14.253595713392128,8.474492671822443,2026-03-30
24,Ahmed Johnson,UOD-2027-1024,21,Volleyball,176.5715119773198,79.2469853780352,87.44338989033781,11.027557483282841,8.106387411166967,2026-03-30
25,Amina Obi,UOD-2027-1025,19,Football,166.06206544685054,64.1457122201385,59.12515017592419,19.952187603525022,8.083687378576208,2026-03-30
26,Jamal Adamu,UOD-2025-1026,19,Badminton,175.18480772332904,81.86802737623427,77.55348258622055,15.054407801849583,8.37913291246755,2026-03-30
27,Segun Brown,UOD-2025-1027,22,Tennis,173.94766570390806,79.72512961831583,93.15866489417124,9.644253902936345,8.044095963771996,2026-03-30
28,Emeka Johnson,UOD-2025-1028,23,Volleyball,181.55475343182758,69.32650872131362,76.95179129093827,22.991491465491368,7.504881286525661,2026-03-30
29,Ola Brown,UOD-2027-1029,18,Swimming,182.22827778036753,59.54230368798516,53.97756848521803,12.677824427464229,5.52497951072955,2026-03-30
30,Aisha Johnson,UOD-2027-1030,22,Track & Field,161.58564034202155,81.86292782371198,41.46404689339228,15.871057222279772,5.130104717965008,2026-03-30
31,Fatima Johnson,UOD-2024-1031,23,Football,173.1114415119265,75.81230803615173,92.2059324340558,23.12944221929094,8.683391391262747,2026-03-30
32,Ahmed Obi,UOD-2024-1032,21,Football,181.90509704999826,85.89273566942558,41.27616465102323,17.484759918279842,7.466601258082952,2026-03-30
33,Damilare Adamu,UOD-2027-1033,21,Volleyball,177.60976905030307,75.80654004447973,92.48210036105196,7.337960814167282,8.186149163904705,2026-03-30
34,Ngozi Adamu,UOD-2025-1034,21,Track & Field,189.9771444415913,89.08726001274161,71.73622804163273,23.796642472269504,6.926089406050201,2026-03-30
35,Blessing Brown,UOD-2025-1035,21,Track & Field,183.05427710666308,77.07627355097942,96.34406191077377,17.554161061428356,5.469232755849578,2026-03-30
36,Zara Obi,UOD-2024-1036,21,Badminton,165.70270494785004,77.43751886141546,87.92699414641993,11.698112293141723,5.500743168810201,2026-03-30
37,Emeka Johnson,UOD-2027-1037,23,Swimming,162.46990615901504,90.06614410633381,99.87604663200025,7.785441453267746,7.742261148915885,2026-03-30
38,Precious Williams,UOD-2024-1038,23,Badminton,182.48467473722104,71.13931464849588,61.04270892710261,20.88050378540592,6.721223579597851,2026-03-30
39,Amina Brown,UOD-2024-1039,20,Badminton,160.92789586895677,60.36060913802563,86.0312973358676,17.40145511857027,5.802098906801347,2026-03-30
40,Ngozi Ali,UOD-2026-1040,25,Badminton,180.5021453445712,56.15130705253356,64.11585481655453,15.66922183952643,6.9663781869657475,2026-03-30
41,Ahmed Obi,UOD-2026-1041,19,Badminton,192.90805844987352,85.20549022694476,68.79253721823453,22.877851661019154,5.256835748300537,2026-03-30
42,Jamal Brown,UOD-2026-1042,24,Badminton,180.14159622565577,79.8123820541386,77.6503277931022,20.771944224490614,7.327885607657596,2026-03-30
43,Zara Adamu,UOD-2025-1043,21,Tennis,173.58594741722825,83.16319072396894,92.42062685118032,8.033497594655024,6.075973617740391,2026-03-30
44,Ola Brown,UOD-2027-1044,18,Track & Field,182.51508764548237,63.518566460356425,99.04500815195772,11.234441355910965,8.190236402548752,2026-03-30
45,Ola Adamu,UOD-2027-1045,24,Badminton,176.0388511672031,60.45485902347079,86.0964048318711,9.969782796289316,6.241447835694295,2026-03-30
46,Ahmed Obi,UOD-2027-1046,23,Track & Field,179.09658762605773,55.58178662671528,65.06600693004003,19.878925851453538,6.820880596327205,2026-03-30
47,Adeyemi Brown,UOD-2027-1047,18,Track & Field,192.9512683071784,69.02350235226388,65.2814201366242,5.670648694715588,5.0464821596324025,2026-03-30
48,Segun Adamu,UOD-2026-1048,18,Basketball,173.5135923230271,78.59670747418532,84.25493809533349,16.39779369742633,5.289787551178236,2026-03-30
49,Ibrahim Ali,UOD-2025-1049,18,Tennis,193.641669733837,70.68976180398928,54.32662874609814,20.24917371481381,6.569974225626739,2026-03-30
50,Ahmed Ali,UOD-2025-1050,20,Badminton,191.68727246846223,72.49899688094916,46.62844678788368,22.53531273523499,6.9197553388684945,2026-03-30
51,Tunde Obi,UOD-2026-1051,23,Football,166.85268971762537,91.16634777974994,61.27732945844659,11.841634974318149,7.400082192477215,2026-03-30
52,Tunde Brown,UOD-2025-1052,18,Volleyball,162.4276455306308,68.93021868093201,57.2343394992449,21.425146093440258,6.166650314837213,2026-03-30
53,Halima Obi,UOD-2026-1053,21,Swimming,163.52723004820993,75.55957956639243,57.778487227359406,7.2126347391041445,7.779927544506171,2026-03-30
54,Halima Hassan,UOD-2027-1054,22,Football,160.63776389780423,86.34612050964571,54.0164650629946,21.929045834690363,8.440489588756819,2026-03-30
55,Segun Hassan,UOD-2026-1055,18,Tennis,163.3055036264575,70.8617112928508,42.525591378181716,7.549773246639648,8.1194039555734,2026-03-30
56,Blessing Brown,UOD-2027-1056,20,Volleyball,183.90523706957248,79.88346800911494,41.07243608400483,12.945745811207345,5.158475301393429,2026-03-30
57,Tunde Ali,UOD-2027-1057,24,Tennis,162.491602696108,89.4945483498698,99.26334338416189,20.94590731559107,6.922027789031316,2026-03-30
58,Adeyemi Smith,UOD-2024-1058,23,Track & Field,171.16414706028164,92.98082494630569,65.66638802415174,7.998348546975476,5.4197207136726995,2026-03-30
59,Zainab Williams,UOD-2026-1059,25,Volleyball,189.57063588393092,60.882939237161516,63.0595988295809,9.58502790465283,5.968180063450109,2026-03-30
60,Jamal Williams,UOD-2024-1060,20,Track & Field,160.8145177507539,92.06350500645978,80.77883696158419,19.445051367861325,8.946650373068586,2026-03-30
61,Zara Hassan,UOD-2026-1061,18,Football,188.50639689061276,74.68465172318153,53.09523327190385,19.400730730921488,5.569982171606053,2026-03-30
62,Precious Johnson,UOD-2026-1062,23,Football,169.864917117069,65.32977553195833,96.99767103701352,17.822952657705947,6.995552613805424,2026-03-30
63,Ahmed Hassan,UOD-2024-1063,22,Volleyball,164.13576896675798,73.36543024953045,87.18070086493313,18.878968889342,7.472622937272476,2026-03-30
64,Precious Ali,UOD-2024-1064,18,Volleyball,184.38580078774527,94.20130301141909,45.36466013873557,15.854488866951923,7.809859882176416,2026-03-30
65,Kofi Obi,UOD-2026-1065,20,Badminton,182.01299963729593,74.70472375971478,65.0548465470957,10.035981178139055,7.238594733947656,2026-03-30
66,Amina Smith,UOD-2025-1066,19,Tennis,190.71152047344685,68.15006441150032,92.74709845372988,11.913919870078388,5.039083389676735,2026-03-30
67,Zara Johnson,UOD-2027-1067,21,Badminton,185.72748653313602,80.33603417266903,96.68392133748462,8.631954336028514,6.305845232975967,2026-03-30
68,Zara Obi,UOD-2024-1068,25,Tennis,188.1218325634697,64.60582475112773,68.04409067499219,23.169011226672566,7.070846573538846,2026-03-30
69,Jamal Adamu,UOD-2027-1069,24,Badminton,169.87121003999573,58.03453312434656,76.80468335264246,16.66783589532241,5.351465996579334,2026-03-30
70,Zainab Obi,UOD-2025-1070,20,Track & Field,166.2103840322903,60.15518887642597,50.02203676552451,13.017028335272798,6.402507724836723,2026-03-30
71,Taiwo Williams,UOD-2025-1071,23,Volleyball,186.27151630743003,60.1218335583109,99.4701175682186,14.240116072882653,5.132812435165466,2026-03-30
72,Damilare Smith,UOD-2025-1072,25,Football,188.23921587435424,61.07610774049177,53.90030208300661,23.945666792236306,5.314313988620083,2026-03-30
73,Halima Obi,UOD-2024-1073,25,Tennis,194.66767997002356,60.55308690597641,96.56390644810753,8.067028062321604,6.587693104806384,2026-03-30
74,Kofi Williams,UOD-2025-1074,25,Tennis,174.44161869189992,80.63498979212858,78.97879893954212,16.724596640335946,5.530863016172241,2026-03-30
75,Kofi Johnson,UOD-2024-1075,18,Football,173.02063300274742,62.275203375965795,76.46420769273155,15.11777357768932,7.270163393046232,2026-03-30
76,Jamal Obi,UOD-2025-1076,21,Badminton,187.17445362596987,68.82669133295452,70.76131066099052,17.22908470869296,7.7578598765490625,2026-03-30
77,Jamal Brown,UOD-2027-1077,18,Tennis,171.92812390885564,90.87153639624047,53.84018870306552,5.36220367641681,8.20234679643633,2026-03-30
78,Tunde Adamu,UOD-2027-1078,23,Swimming,192.57650639612476,73.95846561051489,50.591681920330494,22.44247817888303,5.80060097697924,2026-03-30
79,Ngozi Smith,UOD-2026-1079,18,Track & Field,190.04444631450542,81.70230954084109,53.22917254421052,23.642365649672247,5.669930329036279,2026-03-30
80,Precious Adamu,UOD-2027-1080,19,Volleyball,175.01479095812564,61.89279484806519,51.18629572865527,16.30266367178418,5.418271361337601,2026-03-30
81,Nneka Smith,UOD-2026-1081,21,Football,186.2804873727024,62.69156075234683,86.7750684140052,18.933016477537844,7.545720998174547,2026-03-30
82,Zainab Adamu,UOD-2027-1082,21,Volleyball,186.40900059296388,56.63474465065916,61.0075155500038,23.449987623545915,7.825902905947604,2026-03-30
83,Aisha Brown,UOD-2024-1083,23,Swimming,163.60933540925765,61.75740252288658,43.47056059380378,19.14477268626797,5.126344579302568,2026-03-30
84,Ola Brown,UOD-2027-1084,24,Tennis,191.58935173378484,66.14361356127834,98.14615780844868,8.050780858285227,8.744848984974759,2026-03-30
85,Segun Johnson,UOD-2026-1085,19,Tennis,177.683833035675,62.08041937106987,93.02715309780554,16.525767203336265,5.20788513460589,2026-03-30
86,Adeyemi Ali,UOD-2026-1086,20,Swimming,188.92601131377097,58.548101350282224,95.66513699171279,17.13430092765712,7.165185341204282,2026-03-30
87,Adeyemi Williams,UOD-2025-1087,18,Football,171.20173603607142,59.82543484402403,99.69446935878611,13.48261342604772,7.836242077803666,2026-03-30
88,Tunde Ali,UOD-2024-1088,22,Track & Field,191.343312997367,73.43115072130902,50.433714953169236,19.728884712494455,8.483876494984342,2026-03-30
89,Amina Williams,UOD-2027-1089,18,Basketball,173.62205875569572,63.2533487362317,63.77452113415953,23.687340295380295,7.856347728529711,2026-03-30
90,Chukwu Hassan,UOD-2025-1090,25,Football,160.37931780181043,69.57079444192301,85.49430854224548,23.51137025813553,8.206912332279167,2026-03-30
91,Ibrahim Brown,UOD-2027-1091,18,Basketball,191.68836917467422,75.13669083419427,81.76123708322754,14.016787428082642,6.357800770171224,2026-03-30
92,Emeka Obi,UOD-2027-1092,20,Swimming,163.19503368751467,82.61579314517462,49.233754380391304,7.264760916815105,8.259300454986048,2026-03-30
93,Ahmed Adamu,UOD-2025-1093,18,Badminton,171.1759773156645,56.57248559364396,88.94998749943707,24.69682397924669,5.320459385538701,2026-03-30
94,Damilare Ali,UOD-2025-1094,19,Basketball,193.25216884677818,86.9764159563617,53.46643431019964,21.777961728918683,8.579266624242111,2026-03-30
95,Zainab Brown,UOD-2025-1095,19,Track & Field,193.27125014281447,80.11601557963631,53.42905688935738,7.493253624065337,7.190369504614945,2026-03-30
96,Fatima Johnson,UOD-2025-1096,21,Badminton,180.070326084315,58.270361277954876,72.21846537360481,23.416837652347446,8.269191079849975,2026-03-30
97,Malik Smith,UOD-2025-1097,23,Basketball,182.11430242594298,89.94314496427108,75.57639609050219,22.397927241242567,6.8092731380732,2026-03-30
98,Segun Brown,UOD-2027-1098,24,Swimming,175.6955932692412,91.83489602127253,74.80517247026867,15.376761142521442,7.574310780786099,2026-03-30
99,Segun Brown,UOD-2025-1099,22,Badminton,170.26237700943227,57.44311839419455,45.489210243865294,16.825508714898586,7.105610643744453,2026-03-30
100,Chioma Johnson,UOD-2024-1100,25,Swimming,171.50325908794707,66.07510592588815,92.64765175782281,12.980054077402606,7.9263580870213275,2026-03-30
101,Emeka Smith,UOD-2026-1101,18,Basketball,183.53814596269635,87.24805119172245,55.93600255532236,6.095232776440627,5.326519928122359,2026-03-30
102,Fatima Johnson,UOD-2025-1102,18,Swimming,186.3331085303188,84.93038761534633,47.77089527696825,11.703944832918019,5.241408335962255,2026-03-30
103,Ola Adamu,UOD-2025-1103,20,Track & Field,187.70526653040469,62.38084077425509,93.32488479213863,21.057068971960227,5.988412936040586,2026-03-30
104,Adeyemi Brown,UOD-2027-1104,23,Basketball,187.63663499780938,63.37397293346841,97.3390898937852,5.092640460092057,5.638178720452753,2026-03-30
105,Chukwu Ali,UOD-2025-1105,19,Basketball,163.19221360670417,69.81888411165528,91.72765703592704,11.669983433822884,8.487134266368807,2026-03-30
106,Ibrahim Williams,UOD-2025-1106,22,Basketball,177.30471066459035,74.38091940764085,88.57096448349269,12.963373871818867,5.876855949432177,2026-03-30
107,Halima Ali,UOD-2025-1107,21,Football,162.01455660058255,79.73019086121184,79.3145188383413,15.747912058758457,8.903461023276526,2026-03-30
108,Fatima Ali,UOD-2027-1108,19,Football,179.23351088133074,69.75654558279089,73.05144223654835,23.39711232825521,6.347583167084427,2026-03-30
109,Taiwo Brown,UOD-2025-1109,25,Football,175.4535675480682,73.50138864532592,45.21920559468461,11.926919887319226,5.728471662754798,2026-03-30
110,Zainab Johnson,UOD-2026-1110,23,Track & Field,191.0696463965405,84.89883752535026,64.50719278424192,11.939064037924554,8.158794028569917,2026-03-30
111,Zara Hassan,UOD-2027-1111,25,Badminton,172.28202543932275,56.467328115623914,62.36131102073884,19.750024962194967,7.6348311020035045,2026-03-30
112,Blessing Hassan,UOD-2026-1112,24,Swimming,164.0973455749662,65.09747777376083,55.585227025619574,14.044358817796143,6.992782865812556,2026-03-30
113,Taiwo Ali,UOD-2027-1113,21,Tennis,165.00470887184926,83.5339834353821,83.40520682131509,9.49209645879964,7.221454203750525,2026-03-30
114,Halima Smith,UOD-2025-1114,24,Basketball,186.65287211011153,90.80827350748797,69.75254410472624,14.048790322653868,7.876807113089056,2026-03-30
115,Zara Johnson,UOD-2026-1115,20,Swimming,181.63763221606914,75.46709768462665,44.862772954458876,7.817140407595997,5.913818965325195,2026-03-30
116,Ola Hassan,UOD-2027-1116,25,Basketball,163.53929366429765,76.28453941061262,53.21099211698868,8.527739730124466,8.985335664226968,2026-03-30
117,Halima Adamu,UOD-2024-1117,20,Track & Field,162.9437382140249,59.28688045359104,80.99552581957576,14.967355454789594,8.899172648587133,2026-03-30
118,Zainab Brown,UOD-2025-1118,18,Basketball,184.53391960106921,72.89649467293819,44.56785156941801,13.378508990090959,7.6013027453877475,2026-03-30
119,Ibrahim Brown,UOD-2027-1119,24,Football,162.54670522274677,76.30469065820093,91.07241484292612,23.296918021362,5.798169803716581,2026-03-30
120,Amina Ali,UOD-2024-1120,23,Tennis,188.76510207516247,64.69882014538919,69.70879162083847,12.247877982332662,7.720912969725165,2026-03-30
121,Tunde Hassan,UOD-2027-1121,25,Volleyball,184.71847795047736,65.76972923797524,68.83519463959888,16.61176700556087,5.288793635916703,2026-03-30
122,Ngozi Obi,UOD-2024-1122,22,Basketball,162.8472073224665,70.0913665241849,75.54446707957106,17.645285758390607,5.122610008823225,2026-03-30
123,Damilare Brown,UOD-2025-1123,21,Swimming,162.96931999298172,55.802847911109055,89.48085795550895,5.261889131766672,6.030731554044855,2026-03-30
124,Adeyemi Ali,UOD-2026-1124,19,Football,194.53238524754113,67.88316662332713,60.86855247413158,18.270747440334212,6.850491826957265,2026-03-30
125,Amina Johnson,UOD-2024-1125,23,Volleyball,173.0994778514642,63.45792027986178,80.68096915354381,8.560719337395028,8.473090021633523,2026-03-30
126,Ola Smith,UOD-2027-1126,23,Tennis,172.97247514734119,68.09989408711658,73.94391783974746,24.221406349389103,7.908676279065232,2026-03-30
127,Adeyemi Brown,UOD-2025-1127,20,Volleyball,188.4479848540126,59.79048527277005,56.02169621016528,7.973254555062259,7.970826084799924,2026-03-30
128,Ngozi Hassan,UOD-2024-1128,24,Football,193.15370020843505,90.6210912295958,92.71779918130949,13.292482474540474,6.701973337792301,2026-03-30
129,Nneka Ali,UOD-2027-1129,25,Badminton,194.5100372338005,78.74369814216195,87.8455612964157,6.706993361572877,6.383739970187852,2026-03-30
130,Ibrahim Hassan,UOD-2027-1130,25,Badminton,186.36823648406295,82.16409276577959,79.50711007950554,24.937485036918947,6.48415505193841,2026-03-30
131,Ola Williams,UOD-2027-1131,18,Volleyball,173.16908549358206,86.56684954429353,91.03490374565452,15.043900206624851,8.950598254944232,2026-03-30
132,Ahmed Smith,UOD-2024-1132,18,Track & Field,162.9225250844534,74.9376879571623,92.03765205758813,16.907700346400876,5.16043676564993,2026-03-30
133,Ahmed Obi,UOD-2024-1133,21,Swimming,187.20014205746028,58.47681152349695,82.50177860290208,6.34152954776855,8.468125984489795,2026-03-30
134,Damilare Obi,UOD-2024-1134,20,Swimming,179.54414874075317,76.48426167274191,90.22079970182033,19.999209407983557,7.314701634289573,2026-03-30
135,Taiwo Ali,UOD-2026-1135,23,Volleyball,174.84777032364417,78.47364472083517,81.84828770015702,9.198111861911716,6.754461676758362,2026-03-30
136,Tunde Brown,UOD-2024-1136,25,Basketball,191.72240347831575,84.81757896737321,80.80844630561802,22.961085788814273,7.901030641660546,2026-03-30
137,Aisha Brown,UOD-2024-1137,22,Basketball,163.8919118807153,72.26638184918718,77.11668269291106,9.102792809640142,6.946675765698812,2026-03-30
138,Ola Smith,UOD-2024-1138,20,Swimming,177.24187865018007,60.10321211182255,85.16299837345846,8.813754413273331,8.493692952326642,2026-03-30
139,Halima Adamu,UOD-2026-1139,21,Swimming,160.39737756685966,66.35103623194898,49.51630631758442,5.730993356961898,8.602807456045035,2026-03-30
140,Ola Smith,UOD-2024-1140,21,Badminton,176.40312246979443,69.5232918559454,92.85224555193571,14.441338902199984,6.686883707493822,2026-03-30
141,Segun Ali,UOD-2027-1141,20,Track & Field,161.9706146488643,80.83668965326405,92.31061166471392,16.29682266525233,6.107311188940207,2026-03-30
142,Kofi Williams,UOD-2024-1142,21,Football,164.1586270693825,77.83113218675648,41.75483698207355,6.314172788567047,7.369401314373449,2026-03-30
143,Ola Johnson,UOD-2027-1143,20,Basketball,164.11341863719866,69.24386903591385,89.54900503388576,20.51055233390021,8.649453382466763,2026-03-30
144,Ngozi Johnson,UOD-2027-1144,19,Swimming,182.72236057406224,94.46060995171919,47.73219204840671,14.065776694960553,5.842648756022666,2026-03-30
145,Precious Johnson,UOD-2027-1145,20,Badminton,186.11157077428982,79.23099277427548,60.10713125554851,15.487805386551601,7.491866334253931,2026-03-30
146,Zara Brown,UOD-2026-1146,24,Tennis,180.41790677840058,64.48907166943978,84.61049537749646,13.815254938764562,7.526240880370082,2026-03-30
147,Ahmed Johnson,UOD-2026-1147,20,Badminton,193.67603919660897,59.071298904816146,49.64559376289849,13.01526121750652,7.932452089661124,2026-03-30
148,Segun Brown,UOD-2026-1148,21,Basketball,173.12047028332964,61.114365567373284,89.07802144714373,16.19280662616436,5.526270740509039,2026-03-30
149,Segun Smith,UOD-2024-1149,25,Basketball,169.99992301986512,64.83830913538033,89.92805067746451,8.10480491861425,7.863299858728354,2026-03-30
150,Precious Johnson,UOD-2027-1150,24,Badminton,190.4009694866311,61.427254930382226,70.44806402565017,8.638562609905422,8.636130082662564,2026-03-30
